Request Year:,2018,,,,,,,,,,,,,,
Test:,1572,,,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,,,
TestRegime Name:,Aging_test caseB_1,,,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,,,
TestRegime Version:,3,,,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,,,
Start Time:,4/27/2018 9:03 AM,,,,,,,,,,,,,,
End Time:,4/27/2018 10:21 AM,,,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),DisableTrigger (None),Iw (mA),Trs (°C),
1572,1,SBT2050,2,3,,0,0.1,3.315678,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,0.2,3.3159404,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,0.3,3.3157616,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,0.4,3.3158688,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,0.5,3.3157258,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,0.6,3.3156304,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,0.7,3.3158212,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,0.8,3.3157616,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,0.9,3.3157974,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,1,3.3157138,0,0,0,0,0,24.7,
1572,1,SBT2050,2,3,,0,1.1,3.3156304,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,1.2,3.3157616,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,1.3,3.3157616,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,1.4,3.3157326,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,1.5,3.3157922,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,1.6,3.3158876,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,1.7,3.315804,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,1.8,3.3157564,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,1.9,3.3157206,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,2,3.3157206,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,2.1,3.3157564,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,2.2,3.3157922,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,2.3,3.3157444,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,2.4,3.315816,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,2.5,3.3157564,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,2.6,3.3157922,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,2.7,3.3156728,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,2.8,3.3159948,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,2.9,3.3156848,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,3,3.3156132,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,3.1,3.3157564,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,3.2,3.3156768,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,3.3,3.3156886,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,3.4,3.3157124,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,3.5,3.315784,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,3.6,3.3158318,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,3.7,3.3157482,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,3.8,3.3158198,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,3.9,3.3158198,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,4,3.3157602,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,4.1,3.315796,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,4.2,3.315784,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,4.3,3.3158556,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,4.4,3.3156528,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,4.5,3.3156052,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,4.6,3.3155814,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,4.7,3.3158318,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,4.8,3.315629,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,4.9,3.3158348,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,5,3.315632,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,5.1,3.3158586,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,5.2,3.3158228,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,5.3,3.3157752,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,5.4,3.315966,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,5.5,3.315787,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,5.6,3.3158944,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,5.7,3.3157512,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,5.8,3.3158466,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,5.9,3.3155724,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,6,3.315787,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,6.1,3.3156798,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,6.2,3.3157274,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,6.3,3.3157036,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,6.4,3.3157156,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,6.5,3.3157512,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,6.6,3.3156798,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,6.7,3.3157646,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,6.8,3.3156572,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,6.9,3.3157884,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,7,3.3157766,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,7.1,3.3158838,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,7.2,3.3156572,0,0,0,0,0,,
